ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:627(<listcomp>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1253(tzical)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:30(LocaleTime)
100,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:234(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:170(TimeRE)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:76(DeprecatedOption)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:209(DictWrapper)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:255(CallableDynamicDoc)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:419(option_context)
70,0.000,0.000,0.001,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:772(inner)
20,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:844(<listcomp>)
20,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:845(<listcomp>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/easter.py:1(<module>)
8,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/relativedelta.py:13(<genexpr>)
1,0.000,0.000,0.048,0.048,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_libs/tslibs/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_tzpath.py:1(<module>)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:26(_getlang)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:412(dev)
1,0.000,0.000,0.003,0.003,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:332(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:328(_ttinfo)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:874(tzrange)
3,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_common.py:132(_validate_fromutc_inputs)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_common.py:149(_tzinfo)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:83(RegisteredOption)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:610(_get_deprecated_option)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:637(_translate_key)
72,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:771(wrap)
8,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:144(__lt__)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:162(__ge__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:381(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:482(_set_tzdata)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1167(_tzicalvtz)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/__init__.py:1(<module>)
9,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:860(is_nonnegative_int)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/localization.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/isoparser.py:43(__init__)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:36(create_pandas_abc_type)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/__init__.py:11(DeprecatedTzFormatWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:129(InvalidVersion)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1036(tzstr)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:373(_tzfile)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:8(_TzSingleton)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:25(_TzOffsetFactory)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:55(_TzStrFactory)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:128(<listcomp>)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:210(<genexpr>)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:256(__init__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:260(__call__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/_common.py:1(<module>)
7,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/_common.py:9(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:219(_resultbase)
26,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:529(<lambda>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_common.py:163(ZoneInfoNotFoundError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_tzpath.py:170(InvalidTZPathWarning)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1156(_tzicalvtzcomp)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:19(_TzFactory)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:104(OptionError)
4,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:796(is_type_factory)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:41(tzutc)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1470(__get_gettz)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:13(__call__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:212(__init__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:596(_get_root)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:394(StorageExtensionDtype)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_tzpath.py:31(_parse_python_tzpath)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/win.py:1(<module>)
6,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:238(pattern)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:116(_get_single_key)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:95(__calc_am_pm)
48,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:741(config_prefix)
8,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:817(is_instance_factory)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:1305(PandasDtype)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1818(_get_supported_offset)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:134(_get_option)
23,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:810(inner)
9,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:836(inner)
20,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:843(is_one_of_factory)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/_common.py:6(weekday)
4,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/isoparser.py:22(_takes_ascii)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1373(_result)
18,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:423(register_extension_dtype)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:328(is_hashable)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/__init__.py:21(__deprecated_private_func)
3,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/__init__.py:36(__deprecate_private_class)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:241(parserinfo)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:446(Registry)
3,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/__init__.py:43(private_class)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:569(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1371(_tzparser)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:37(_check)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:661(_result)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1378(_attr)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1608(UnknownTimezoneWarning)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1589(ParserError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/util/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:185(AbstractMethodError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:379(UndefinedVariableError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:434(PyperclipWindowsException)
5,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/generic.py:46(_subclasscheck)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:400(__init__)
10,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:406(__str__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:462(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:18(IntCastingNaNError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:24(NullFrequencyError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:33(PerformanceWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:39(UnsupportedFunctionCall)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:47(UnsortedIndexError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:55(ParserError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:69(DtypeWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:124(EmptyDataError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:130(ParserWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:171(MergeError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:179(AccessorRegistrationWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:207(NumbaUtilError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:213(DuplicateLabelError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:234(InvalidIndexError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:242(DataError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:251(SpecificationError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:279(SettingWithCopyError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:301(SettingWithCopyWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:323(ChainedAssignmentError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:360(NumExprClobberingError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:405(IndexingError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:426(PyperclipException)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:448(CSSWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:467(PossibleDataLossError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:479(ClosedFileError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:492(IncompatibilityWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:498(AttributeConflictWarning)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/errors/__init__.py:508(DatabaseError)
